,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,linear pred,decision tree pred,Lasso pred
354,538.32,1,51.93,5.97,77.26,208.16,3565.8,-9.39,6.26,12,12225.7,1,7.09,14.99,3,84.4,,473.4407335711451,968.46,475.2447617579586
355,833.79,3,55.02,32.25,197.03,256.48,1377.96,-5.01,2.16,6,14908.4,3,5.62,2.91,4,-68.12,,2416.2571861557867,3603.49,2415.931892915962
356,1486.26,1,52.02,8.67,202.23,258.54,1604.79,-4.47,1.46,4,10494.82,0,11.63,15.33,3,-40.98,,958.8986256393359,342.77,958.460182403096
357,1516.95,1,55.5,10.65,270.74,333.64,633.51,-6.59,1.98,10,11255.36,3,12.51,14.43,5,-86.16,,750.3913024870151,952.17,751.0370272575922
358,750.24,3,24.96,7.17,178.55,212.88,1473.51,-3.82,4.88,20,17674.34,2,12.6,7.12,7,42.74,,220.80948544092848,51.91,219.82071216194674
359,1663.02,3,65.43,5.52,184.31,237.12,535.68,-5.77,6.04,12,16328.48,3,15.93,0.0,7,-42.1,,826.7999363928561,143.47,825.128469829051
360,-761.4,0,71.91,16.05,116.86,189.88,2778.66,-3.55,8.26,10,3871.16,4,7.4,0.02,4,127.96,,793.982389764973,1394.21,796.7587697115509
361,273.27,1,59.61,5.55,33.61,213.1,584.7,-0.78,15.8,12,8817.18,0,8.11,0.09,2,88.58,,75.54572190417127,99.84,75.67633852995817
362,1257.03,3,68.22,14.19,64.49,207.56,1128.27,-8.14,0.36,12,5096.38,0,6.12,0.01,4,38.74,,256.0664841664611,0.0,255.34676064522455
363,1129.2,0,51.39,2.25,151.34,188.5,2435.46,-2.97,3.24,4,10571.9,4,9.17,0.13,5,68.02,,258.4652170918532,0.0,260.558688919616
364,893.07,0,57.84,10.56,163.69,204.34,934.05,-3.21,4.12,12,25634.66,0,13.9,21.45,3,24.82,,-76.79302371062178,0.0,-76.32208207950484
365,-121.56,0,60.51,17.52,171.8,274.34,1665.99,-2.38,5.64,8,11371.0,1,14.89,54.69,6,-56.3,,2081.195712979865,2392.69,2080.7691064368764
366,1237.23,3,70.62,19.92,176.88,262.84,962.07,-3.76,2.06,6,20524.08,2,11.26,10.06,5,-54.92,,1748.4749878038936,3603.49,1746.6834095343934
367,-62.49,1,61.65,15.36,122.26,268.2,1389.69,-2.64,8.86,8,14762.92,0,13.86,0.11,3,92.08,,803.7530317926405,117.98,802.91027338463
368,2144.64,0,65.88,24.66,174.36,91.44,-693.33,-0.94,11.92,2,16823.36,3,14.09,0.59,4,12.34,,911.750726431786,621.94,912.01269635468
369,-200.55,2,60.24,14.64,146.6,207.32,37.98,0.44,4.48,6,-6966.26,0,10.59,0.44,2,-17.02,,1072.9017450567326,0.0,1071.666908087978
370,949.05,1,76.11,7.38,141.8,180.48,1813.89,2.1,11.0,6,7121.28,0,13.4,50.55,5,49.48,,1220.4370774431732,363.98,1218.6550450361046
371,-948.15,2,61.92,15.03,146.76,241.58,1040.49,-0.6,5.78,4,12135.86,2,10.01,0.14,4,37.0,,1587.8454335988094,117.98,1586.950218321323
372,1438.44,0,60.3,25.35,168.28,236.32,609.96,-8.54,7.88,12,10977.72,1,8.25,0.57,5,82.96,,256.02391671912505,0.0,257.1596901063224
373,-1230.78,3,61.62,6.66,131.29,216.82,2565.03,-4.4,8.38,4,11278.26,2,10.16,0.78,0,94.8,,1204.351801483111,1092.21,1204.2787253747242
374,-407.64,3,80.94,17.04,211.51,303.66,871.26,-14.32,11.1,16,6618.9,4,12.23,0.0,3,51.1,,734.5365372624609,768.95,735.4791752240883
375,-330.66,3,31.59,7.62,93.17,257.46,584.28,-9.72,5.24,8,9173.3,4,14.99,0.85,4,12.64,,829.1865761094296,1290.43,829.2539569757312
376,2313.12,3,57.96,32.85,196.22,173.44,40.53,-4.73,16.28,10,5944.44,3,14.35,7940.47,3,39.74,,1046.1245415923522,3759.64,1044.3398149584673
377,219.15,2,29.52,24.51,153.62,160.44,1006.77,-9.46,16.62,6,14464.24,4,11.95,26.1,4,-21.02,,2476.1613198078226,1222.75,2476.7640098467186
378,695.52,0,54.9,8.07,247.38,60.36,397.44,-6.38,6.62,10,8894.26,4,11.59,0.18,3,-95.06,,659.8673014120436,952.17,662.7852391821648
379,-1453.83,2,41.07,18.21,189.11,230.62,68.61,-10.37,7.82,12,19455.16,2,7.15,0.15,7,1.96,,1639.4795139070488,1246.22,1639.4208487308224
380,981.45,0,68.13,22.83,233.83,206.84,385.89,-6.88,7.16,12,25914.82,2,7.64,0.01,6,-4.26,,874.7783874264651,2343.38,875.9759866713935
381,2063.04,2,60.72,21.96,81.09,294.58,1021.41,-5.71,10.2,12,4815.36,4,11.9,0.18,5,84.96,,430.9138861917992,0.0,431.23585900561045
382,466.74,0,47.28,7.11,114.35,198.86,779.31,-2.13,16.54,10,20623.76,2,7.58,0.49,4,44.78,,640.2379380794521,906.84,641.5476836211723
383,-782.4,2,85.41,27.81,129.02,238.12,189.24,-4.47,3.6,10,-16186.5,0,11.83,295.2,5,-8.8,,1792.7021286391519,300.75,1791.0446385128048
384,-2074.11,0,114.57,23.7,189.81,210.94,983.7,-3.93,9.4,6,22923.62,1,5.56,14.08,5,63.5,,1957.626806558556,1762.76,1957.9911227029806
385,-554.64,3,48.72,10.53,241.05,188.76,1480.35,0.57,5.96,10,10227.32,3,15.13,4.96,6,-27.38,,1894.1578561276046,2637.04,1892.397571289369
386,897.54,2,59.43,16.8,156.74,283.94,1808.22,-10.58,15.56,6,5765.56,2,11.64,0.86,3,10.42,,1940.8686389380032,2452.13,1940.748768386536
387,664.65,2,55.05,3.45,132.76,128.24,276.06,-3.42,9.58,6,4621.7,3,9.99,0.26,2,-19.32,,601.6455316725643,0.0,602.3070165918557
388,-716.97,2,63.69,1.77,189.23,300.6,937.92,-1.3,2.56,4,7697.58,1,6.22,0.04,3,44.16,,591.2108830946506,0.0,590.6480069840566
389,2052.57,0,56.28,20.85,145.62,231.0,1481.55,-2.74,6.16,12,10660.36,3,12.76,19.58,6,12.24,,695.6682046615725,1073.28,696.7255284615296
390,794.55,3,22.41,1.86,127.27,330.02,389.58,-7.01,4.18,6,8615.92,1,7.64,8.19,2,49.9,,-95.45980919715362,0.0,-95.98249233329398
391,-178.02,2,62.79,4.89,171.51,246.08,2527.44,-12.58,7.56,10,22880.12,3,10.08,0.0,7,-116.8,,2545.9703155618295,1489.92,2546.3415852292565
392,-1311.0,1,63.99,12.81,180.57,225.38,827.73,-5.39,3.86,8,1366.62,3,14.96,0.02,4,-33.54,,1429.8829425480196,1413.83,1430.5749365975391
393,2212.59,3,63.18,19.98,166.99,175.8,1447.14,-8.43,18.32,12,17429.78,4,7.56,2.92,3,-3.52,,1491.358715376304,2611.21,1491.9922143536346
394,313.59,0,69.9,1.65,173.29,184.02,-60.78,-1.92,1.74,12,5401.58,1,11.42,0.02,6,7.24,,-311.05510928556646,492.5,-310.6363140348543
395,1191.75,3,74.22,8.13,191.86,129.26,849.57,-5.55,3.56,8,8298.48,2,6.48,0.13,2,76.54,,-203.96805858035043,0.0,-203.8458536231018
396,1153.68,0,47.85,1.86,231.41,179.88,220.35,-5.43,6.66,14,5627.32,4,12.86,0.77,7,-32.56,,-6.607175558632662,964.26,-4.805447804151072
397,1226.94,3,54.18,3.87,186.52,311.88,1915.83,-0.76,7.38,10,5228.2,3,14.48,0.32,5,42.96,,731.7517274645695,614.88,730.2632878823533
398,2649.99,3,50.16,3.3,176.42,231.8,-238.47,-4.36,5.0,10,5727.88,2,10.76,0.01,3,-26.34,,-302.1282427951003,143.47,-302.8565270054903
399,787.08,2,57.06,8.58,110.96,189.26,762.36,-6.56,0.46,14,10998.1,4,12.72,2.4,0,50.52,,-1031.7035134726545,0.0,-1029.2844730438578
400,-202.86,3,86.52,10.68,196.2,136.98,832.08,-1.75,5.5,8,4466.26,0,6.51,0.04,5,-1.48,,1488.4366846078187,1061.1,1486.3596432145846
401,-504.06,1,57.96,8.1,155.74,238.6,-932.16,-10.01,4.24,4,12560.72,4,10.14,1.24,4,52.24,,-32.06486178804175,0.0,-30.48230097494121
402,-1311.27,3,58.41,23.7,164.21,243.84,1321.71,-1.43,8.32,4,1202.56,0,7.89,5.45,5,-7.68,,3020.646783150031,3685.93,3017.961877849099
403,-268.32,3,56.43,3.45,156.23,92.9,549.57,-7.67,20.7,8,14512.44,1,13.32,0.02,3,42.6,,1418.0709503701637,3313.36,1416.5984600456165
404,1281.93,1,61.8,5.16,156.9,268.4,1171.23,-5.81,9.22,8,8802.18,1,12.79,0.0,3,24.4,,399.3040080158212,0.0,399.35061752028446
405,1178.04,2,67.74,14.37,170.48,185.3,3521.73,-4.03,12.06,10,8370.04,1,14.05,37.12,4,-5.28,,2177.09925159793,1910.08,2176.117065446323
406,1564.17,3,46.32,42.09,191.28,301.58,298.83,-7.86,7.22,4,7094.34,2,18.46,5.34,5,35.54,,2169.0481836463496,2720.59,2166.370203402911
407,2073.66,3,70.23,3.3,221.02,259.26,1680.42,1.77,3.54,10,1559.8,4,6.45,0.26,4,-77.76,,867.2824270690178,374.84,867.2231826035359
408,-405.78,2,52.95,10.38,75.17,180.96,538.77,-4.62,2.94,10,7044.6,4,11.29,51.01,3,26.08,,294.0074586754479,0.0,295.29711527137397
409,910.11,3,55.14,8.1,101.48,249.98,2001.03,-7.6,6.9,18,16906.8,2,6.83,0.31,1,29.34,,-16.0113843706485,323.67,-14.800037329516385
410,433.92,0,62.25,18.48,156.24,334.14,974.94,-3.66,8.02,12,15408.42,4,9.29,0.05,5,102.52,,121.69612078253465,0.0,123.64633036397584
411,2756.91,0,61.62,23.01,176.2,331.16,1738.08,0.5,3.92,12,8849.86,2,13.68,0.02,2,-14.8,,330.33410965590656,2653.71,331.44064039130535
412,874.17,0,76.83,16.35,133.71,295.64,769.38,-14.38,8.26,8,11228.18,4,5.35,0.55,7,31.24,,843.3051051185807,583.67,845.790659239319
413,1540.14,0,47.79,11.37,199.41,182.46,644.7,-3.66,0.18,10,-776.02,4,13.58,0.21,4,88.72,,-963.2944730262859,0.0,-961.0248178889703
414,375.15,0,56.04,10.47,144.29,179.82,549.93,-3.6,1.88,4,5142.26,2,14.69,0.56,1,30.78,,-30.741824391613363,0.0,-29.219160214951614
415,1980.03,0,37.65,27.45,153.36,224.34,889.65,-5.12,3.46,2,29489.26,1,7.25,3.33,4,-112.94,,2042.3311287474098,2364.4,2043.0108250158937
416,235.56,3,63.03,3.0,197.66,277.28,458.61,-6.98,15.04,4,42297.78,3,7.8,0.11,3,-75.34,,1913.149764710181,3280.59,1912.4882393370199
417,1115.04,3,60.39,6.63,154.89,264.62,1201.23,-2.67,2.16,4,5033.38,0,2.11,0.04,1,-3.48,,648.9508919159125,123.15,648.2652828064514
418,227.4,0,60.27,14.04,146.89,307.1,2199.69,-3.35,10.04,8,-10279.0,1,9.31,0.07,3,-45.32,,1845.319208521134,0.0,1846.3472265801229
419,1894.32,1,82.23,15.3,154.34,125.82,418.53,4.01,3.12,10,14038.62,2,5.77,0.0,1,117.46,,-1103.6147429891507,0.0,-1102.428755748164
420,462.45,2,68.49,13.95,211.77,176.14,3466.47,-9.82,6.84,8,15499.92,1,7.18,3.23,4,7.54,,1975.014187939887,2605.87,1975.2469694986648
421,1668.18,2,64.83,4.23,290.82,215.06,937.71,-5.36,20.1,6,6976.7,4,9.98,0.22,5,61.76,,995.1445149819233,1265.83,994.9905493782646
422,2480.28,3,76.95,9.99,173.28,239.64,1668.93,-5.12,2.72,8,15114.62,0,9.91,1.5,2,76.64,,-126.41424240894605,0.0,-127.80528903511492
423,-294.81,0,49.56,2.04,126.93,132.88,-300.39,-5.48,10.64,8,-9221.72,3,8.96,0.02,6,50.9,,183.6409568165555,539.15,185.27571494717387
424,408.0,2,53.16,7.47,199.02,246.88,1277.58,-4.33,2.84,2,9047.7,2,7.71,2.36,5,124.26,,381.9069123148321,237.87,381.3198742299528
425,174.45,0,61.32,13.38,152.16,303.96,1687.02,-4.27,1.02,8,8614.5,3,11.59,0.34,2,33.88,,246.81741055380553,323.67,249.06947994490235
426,1770.21,3,54.72,26.31,150.79,195.36,1858.77,-7.24,7.74,4,17513.08,4,11.88,0.09,5,-37.8,,2429.6306977810805,3554.53,2428.9481382154063
427,1832.76,3,52.98,2.67,243.67,281.48,620.88,-1.33,3.24,16,6637.52,1,11.95,0.05,5,95.18,,-923.892540898637,0.0,-925.5678635235764
428,507.15,3,65.91,4.23,220.08,139.34,1864.38,-3.83,14.04,6,1060.56,2,13.35,2.45,7,111.14,,1393.6477553136756,2864.08,1391.27616082401
429,745.47,3,56.61,6.09,228.84,320.72,796.65,-7.07,7.68,12,16441.3,1,13.81,0.9,5,85.28,,182.15487069963672,85.51,180.25459668417568
430,357.42,1,54.12,18.33,175.54,290.64,621.75,-3.1,1.92,8,9506.64,3,8.69,0.01,5,-66.52,,1372.5686268949771,1930.62,1373.2786541524438
431,962.76,1,95.43,8.46,212.1,98.12,539.7,-2.93,14.14,4,16177.06,4,7.63,45.71,2,-33.56,,1153.0464853771064,2689.26,1154.5692673481112
432,-88.86,1,62.22,3.27,189.83,136.32,868.2,-6.82,2.12,2,8605.78,3,6.96,0.04,5,27.98,,636.1118659018588,0.0,637.2874144139439
433,396.6,3,64.83,3.63,220.52,343.54,358.11,-9.26,13.34,8,12102.2,3,18.22,3.2,1,39.9,,420.2228651456411,78.22,419.53276141323704
434,-1319.67,2,70.47,17.52,158.44,109.62,576.6,-7.49,4.96,4,6135.38,3,9.09,0.01,2,37.74,,1222.0767040023245,354.05,1223.0718956986932
435,-770.91,2,61.95,19.62,192.94,172.28,1178.82,-4.51,13.02,8,20583.84,3,11.91,32.03,5,81.74,,1674.3468800460903,1380.56,1673.8807284368297
436,2206.26,2,46.11,8.37,130.92,225.12,2524.47,-2.35,8.76,2,4689.24,1,7.96,3.83,2,57.58,,924.3406555694723,19.96,923.9015365858781
437,-243.03,0,89.73,35.64,239.76,151.2,1006.8,-7.87,0.58,6,5042.24,0,11.99,0.17,3,125.34,,742.9846600646231,0.0,743.4884784384642
438,2277.12,1,59.4,8.55,90.95,259.06,983.28,-3.24,3.46,2,5739.56,0,10.36,0.35,4,141.54,,-432.8883667859951,0.0,-433.81039492690763
439,248.1,1,71.19,4.23,193.97,319.78,1314.96,-2.86,3.54,10,7585.8,3,5.96,1.91,4,-67.68,,898.8496980706091,390.46,900.244336797494
440,1700.97,1,83.52,2.97,166.92,261.44,2304.6,-3.46,7.52,6,9871.82,3,11.65,40.64,3,68.2,,206.5556989758946,0.0,207.36994408412966
441,712.14,0,63.24,4.5,174.02,167.08,-254.28,-8.44,13.8,4,7024.02,1,10.83,16.14,4,5.32,,689.3802320456501,615.93,689.9850934436259
442,2792.88,0,70.26,12.93,114.66,283.28,1681.5,-6.88,2.34,8,16968.06,3,10.31,0.14,2,-14.62,,-63.04149414698321,2022.55,-60.558700981882396
443,1787.7,3,55.74,19.11,187.48,250.16,1106.55,-2.6,17.28,6,12448.6,3,7.39,0.02,5,128.86,,1169.083872245129,1666.02,1167.6905089589015
444,1789.83,3,57.03,24.0,170.45,219.86,1126.41,-1.12,5.1,6,-4346.9,4,8.27,6.35,1,150.48,,-92.17822416711556,4.3,-91.76704862146323
445,-80.97,0,56.04,13.29,147.45,191.02,2559.42,-3.28,4.3,8,15043.58,3,8.3,0.0,3,61.42,,716.604369839446,0.0,719.0354453063276
446,1500.18,3,81.51,18.09,204.74,169.2,901.98,-3.07,14.46,16,16881.64,4,8.52,3.67,7,-64.06,,1885.4476560332773,3739.21,1884.7349870461412
447,666.21,2,60.45,19.95,131.17,244.58,1753.05,-7.64,9.0,6,12154.76,0,6.54,25.08,6,33.82,,1981.7965772760517,338.04,1980.4311643291385
448,616.83,3,70.35,10.98,223.96,239.78,742.14,-0.94,11.78,8,9591.94,1,8.74,2.99,6,-36.28,,2003.8595642895484,1512.03,2001.3031183810303
449,-606.09,2,97.23,5.13,135.67,188.34,238.17,-6.49,5.9,6,10350.68,1,6.19,0.5,2,-26.62,,901.4896881726586,40.22,901.6504363289059
450,-716.52,0,45.15,28.32,192.81,198.86,1042.38,-4.12,9.1,10,13694.02,1,12.29,1.25,7,34.78,,1973.1442368383964,1380.56,1972.947566956636
451,1045.38,2,69.36,1.8,197.15,235.84,353.61,-6.17,4.22,6,21302.9,3,16.23,0.29,4,-6.1,,274.70125858806944,0.0,274.22535126109096
452,-272.79,1,66.54,2.58,161.01,193.72,1677.87,-2.83,8.26,8,23801.66,4,10.13,0.0,7,25.72,,1155.9793598757014,1685.51,1156.58355259392
453,1959.39,3,43.56,12.3,172.14,216.46,1133.07,-6.51,7.46,10,4919.74,1,11.73,20.66,4,-74.66,,1411.4620465688974,10.82,1410.1445880772405
454,873.75,1,84.12,20.64,205.31,207.68,2919.96,-0.12,3.72,12,31318.56,0,11.5,1.25,3,-31.82,,1606.749442333552,2468.4,1606.3251468275537
455,2138.04,3,55.47,17.91,189.71,200.24,2286.18,-8.17,13.58,12,279.14,1,13.95,1057.26,4,-37.96,,1944.011056788649,3554.53,1942.5071135995668
456,1200.87,3,59.13,8.91,124.13,257.84,142.14,-10.75,1.4,4,6878.02,2,13.39,106.74,8,-15.32,,1159.4093744071276,0.0,1157.2739893961152
457,945.09,0,43.62,5.28,106.47,272.16,1320.9,-2.72,4.86,4,48324.48,0,9.08,0.26,8,170.2,,-59.781194758926404,303.17,-60.82672749434977
458,1916.91,1,62.82,8.79,118.29,237.64,1031.46,-4.0,5.48,12,9045.08,0,10.87,0.03,2,62.12,,-549.0646985635723,0.0,-548.760146107621
459,3058.89,1,50.25,11.04,180.77,210.12,1556.37,-1.58,12.24,4,7882.44,0,10.45,0.63,2,54.6,,483.5775614207248,0.0,482.9659001135851
460,105.81,2,64.02,21.99,214.26,351.94,235.62,-2.86,2.58,16,14093.1,4,7.28,34.89,2,43.44,,-145.2174499204209,183.01,-143.61083256063415
461,-453.54,1,34.71,11.34,159.83,238.58,1953.18,-4.93,9.36,0,1893.26,4,16.16,0.12,2,-13.8,,1991.7571491945196,664.94,1992.7665235639683
462,1941.39,0,82.32,9.96,148.17,304.38,1444.89,-7.13,1.76,8,-1675.42,0,13.47,0.01,8,-49.92,,1122.1823254854721,2362.58,1121.3389930766295
463,-634.86,2,45.0,18.09,163.9,175.14,2545.32,-0.24,17.96,6,4535.78,0,10.6,9.07,0,39.34,,2369.841259080458,1893.3,2369.0659592175366
464,407.37,0,60.3,18.96,83.22,261.18,-107.22,-8.5,4.46,6,6356.36,3,14.03,36.56,1,98.94,,-470.8618850580359,0.0,-468.5804698412694
465,1970.13,0,24.06,9.0,92.58,239.48,1146.33,-2.0,8.52,6,9071.5,4,9.95,0.01,1,-40.3,,380.0074437282876,86.74,382.8684571651454
466,1991.13,1,78.33,20.43,171.37,334.46,1764.24,-4.32,7.18,6,15089.46,1,11.76,5.37,2,117.3,,257.0043678714392,1949.75,256.85258470581084
467,1707.45,3,82.89,6.27,192.81,184.62,1054.62,-5.64,4.64,8,8351.88,2,14.56,0.01,3,17.46,,324.8948464712894,291.94,323.770150174473
468,764.28,2,51.21,8.52,207.43,172.78,1872.48,-4.91,10.96,8,6375.96,3,8.02,0.07,5,-8.38,,1564.9153740741954,45.65,1565.194349735828
469,697.47,1,57.09,30.48,-2.23,174.24,345.57,-3.86,15.2,8,22352.2,3,8.56,0.54,3,-36.32,,2039.5787307176302,868.75,2040.5929849782792
470,475.11,0,50.4,23.19,159.57,219.88,387.6,-3.19,1.78,14,2596.62,2,15.0,0.77,7,9.92,,622.8827981853598,0.0,623.289738738391
471,966.3,1,39.87,12.09,351.0,229.22,317.1,-5.61,2.66,10,18454.16,2,10.3,915.22,4,-32.6,,366.08654956851785,0.0,366.718475436806
472,584.88,1,73.44,4.65,35.58,256.28,1160.37,-4.78,2.76,10,1973.56,4,9.63,36.21,5,60.36,,-163.49709574633755,0.0,-161.8660226404814
473,438.42,0,42.81,8.88,207.97,270.28,1353.81,-3.63,13.76,8,4752.08,4,9.48,1.48,6,28.68,,1174.6341185792583,667.95,1176.1672567913552
474,898.08,1,67.83,7.44,160.39,171.46,3505.14,-8.67,15.48,8,-12747.2,1,14.35,0.14,5,-75.08,,2794.5383727584863,2430.46,2794.3999592717
475,788.82,0,64.8,5.25,168.41,242.54,1224.36,-6.56,12.1,8,5947.12,4,10.11,0.21,3,107.06,,-197.23424268203524,0.0,-194.68055848659128
476,605.58,3,63.0,17.01,57.1,203.18,1376.16,-6.64,8.04,4,-2098.4,1,9.64,191.16,6,53.42,,1806.9055858048082,2459.82,1804.8599399551908
477,1892.04,2,55.77,12.42,191.44,202.96,867.72,-5.11,7.78,10,19200.8,2,15.45,195.67,4,-70.46,,1133.9605953346415,609.84,1133.2316188578714
478,347.34,1,63.93,14.67,153.96,207.68,968.22,-3.22,10.48,8,7174.82,1,7.89,108.97,3,19.7,,1086.1198850600267,0.0,1086.414781446907
479,-112.2,2,65.01,16.32,144.77,237.14,1135.59,-1.51,2.0,12,-2181.94,3,10.75,11.38,5,22.6,,833.6041881201088,183.01,833.6607248036435
480,463.65,2,70.59,11.49,112.71,264.0,1343.43,-3.09,4.02,4,25127.34,4,11.26,1.44,4,41.1,,901.6533472334272,0.0,901.7623433913063
481,2200.71,0,41.73,2.82,201.78,361.6,994.95,-10.6,18.1,2,11524.4,2,5.97,0.23,4,124.64,,102.30677468385636,0.0,103.60378457236436
482,1311.75,3,49.32,21.42,183.61,306.68,576.6,-4.57,9.34,8,-18862.32,0,10.38,192.85,2,-116.28,,2183.1647919986162,3691.87,2181.429551383351
483,-837.81,2,61.17,5.91,165.44,399.48,514.44,-7.72,7.4,4,6753.14,2,16.06,41.81,6,66.1,,1131.2827351280318,303.17,1129.564007077817
484,1050.6,0,70.8,8.31,151.04,288.78,1336.53,-0.79,13.82,4,2463.12,3,8.44,7.31,5,72.54,,889.5272780800206,355.64,890.2687619243306
485,-366.06,0,51.66,8.7,181.06,171.92,1384.05,-7.23,3.9,2,3992.62,1,12.63,490.46,2,70.88,,480.51348817370604,0.0,481.71193330646395
486,713.79,0,75.15,13.23,200.15,239.68,3682.5,-2.21,2.48,10,8422.02,2,10.07,0.58,2,125.8,,105.07720249768511,968.46,107.11825694703464
487,1355.34,3,54.93,6.99,183.31,222.76,2526.72,-10.28,6.94,6,-2519.44,4,12.36,0.2,5,-54.1,,1894.3691402054533,3656.19,1894.3586681540255
488,679.47,3,56.85,12.39,180.5,278.34,1445.55,-3.04,16.34,2,7424.64,3,9.61,0.04,4,13.2,,2275.548048226692,3195.71,2274.076001746946
489,1595.67,3,56.7,19.56,142.9,258.92,1379.58,-4.88,6.18,6,6514.72,2,8.28,0.96,5,106.84,,825.5209298093655,2736.88,824.1956766285921
490,1208.61,3,51.87,9.9,168.93,185.56,1908.09,-7.34,1.16,14,13691.7,2,13.44,0.33,7,42.04,,541.6859104344908,552.5,540.53644122454
491,1111.11,2,61.35,8.49,196.47,268.62,2328.42,-6.1,6.86,12,6943.22,0,6.23,0.05,2,52.3,,398.229680457604,2357.85,398.4235818504385
492,1724.67,3,83.13,6.33,187.97,344.54,848.37,-7.97,3.92,8,-7341.4,2,10.47,3.96,3,95.36,,-376.0338131195803,0.0,-376.75124784323157
493,1125.75,3,59.43,38.61,303.71,153.46,1176.09,-5.44,2.92,4,-5191.1,4,10.15,0.01,1,50.9,,1439.6855934050586,801.73,1440.1031963190894
494,-284.4,3,65.94,10.65,198.01,207.3,238.65,-1.22,8.76,18,2194.14,1,9.82,3.01,2,1.76,,377.2532710338228,1512.03,376.63096842952496
495,1167.3,2,53.88,12.81,135.72,276.52,-306.24,-10.93,6.72,10,-1034.4,3,10.53,0.77,3,-3.26,,170.97339798406165,853.64,171.96257369718745
496,646.35,1,72.81,11.49,116.72,217.56,-19.38,-0.48,14.16,8,9722.56,1,14.62,38.34,4,0.18,,1087.8811640561357,80.82,1086.7354331784813
497,-249.69,2,47.37,4.05,189.41,279.6,-233.52,-6.67,16.78,6,7117.72,1,14.77,0.01,4,65.9,,886.849936937133,2186.52,885.2701400049996
498,587.67,3,29.43,8.13,190.48,270.2,-453.6,-7.11,12.0,8,10454.74,2,11.19,9.84,4,108.82,,68.31951466110718,80.87,67.14283844941224
499,891.21,2,54.06,10.38,156.13,173.08,2178.9,-7.92,12.12,8,4936.98,0,10.8,3.48,2,96.06,,773.4927264223634,11.09,773.1312285957929
500,2459.34,0,50.34,0.63,113.56,225.84,623.64,-11.75,7.64,10,761.68,1,11.5,0.03,3,102.86,,-1330.0926180478893,0.0,-1328.2448007323962
501,-1584.21,0,77.1,6.81,179.63,277.42,816.78,-2.19,17.38,8,9230.94,3,2.74,0.1,3,78.32,,977.89244100515,0.0,980.0390068951251
502,475.23,1,76.05,13.68,180.82,256.7,1692.12,-6.57,2.44,8,16814.28,0,16.24,0.03,2,85.32,,192.71297935758264,0.0,192.37171012872153
503,-305.04,1,58.74,3.99,179.72,322.76,1885.62,-5.24,11.46,6,11266.62,0,8.46,341.21,2,-79.94,,1990.216942191034,2352.22,1990.2311816900556
504,-739.74,3,62.82,9.66,198.31,240.8,439.89,-11.2,1.52,6,11747.42,3,12.34,0.05,1,-95.3,,1348.3686104010558,1061.1,1348.8979359979826
505,1399.74,2,65.13,7.89,155.3,185.18,3104.61,-6.15,4.22,2,-22447.18,3,9.15,27.81,5,11.92,,1653.6392212013561,0.0,1653.863696615792
506,-881.07,1,54.45,5.4,168.82,199.66,3604.89,-6.68,4.2,10,15502.4,3,17.04,3.09,5,15.16,,1580.3100328921341,0.0,1581.153557787064
507,1062.96,2,55.02,22.5,131.77,113.22,2010.27,-6.05,2.34,8,251.06,2,10.85,25.19,8,7.44,,1869.6956519369583,614.14,1868.8279783688527
508,1851.6,1,53.73,17.61,145.5,250.1,-965.64,-3.76,5.5,14,25296.76,1,13.08,0.16,4,83.34,,-949.9580178416281,140.01,-950.1677212013003
509,-1002.48,1,57.72,8.76,143.32,273.06,-195.54,-6.67,7.54,6,10256.9,0,6.7,0.07,4,91.6,,371.56631976082485,87.17,371.392927708833
510,-145.17,0,41.49,3.72,147.2,152.86,1500.57,-6.93,2.56,2,8521.74,4,12.68,0.2,4,-79.62,,1398.300843469554,726.91,1400.5905526419697
511,238.77,3,35.43,6.48,166.6,285.92,1992.87,-3.07,6.96,10,7594.06,4,8.11,0.19,5,60.66,,873.2014964820869,75.34,873.2233349223875
512,699.93,3,59.7,25.56,194.76,349.36,710.52,-5.75,7.0,12,10076.68,0,9.81,118.5,6,-42.88,,2064.6975052386338,3721.82,2062.1591963020246
513,1054.26,0,65.34,11.13,146.81,220.3,936.93,-6.6,1.68,4,-4476.7,1,11.04,0.18,6,-84.98,,1455.8546148464911,2420.98,1456.1488319019363
514,-231.84,3,80.04,8.67,147.0,234.76,867.93,-2.56,8.56,8,18134.92,1,10.07,4.04,3,-93.14,,2007.355189922684,1512.03,2005.758913416139
515,266.22,1,69.06,13.74,158.37,190.76,653.46,-7.46,9.62,12,6752.5,4,11.36,0.16,2,-50.14,,861.1498912635047,977.69,863.4695481041485
516,91.56,2,41.1,8.73,170.3,330.56,1695.15,-9.22,1.62,8,10718.5,0,9.16,0.02,2,43.1,,465.03102409401674,464.28,465.0390824778751
517,2018.7,3,74.1,18.96,114.67,118.94,352.38,-3.84,7.1,4,12885.76,3,7.58,0.0,2,144.36,,-181.80471260898912,0.0,-182.00848070001655
518,2459.4,3,59.37,8.16,178.34,232.62,-212.04,-8.57,12.08,14,11836.22,2,9.15,1.67,6,-23.3,,453.8302660175889,0.0,452.78759157790387
519,993.75,0,69.03,3.42,177.04,326.14,1947.12,-2.82,4.04,16,10361.62,3,6.93,564.54,6,58.66,,-379.47659429075327,211.74,-377.50418434356004
